,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
142,142,matilde_prior,0,0,neutral,Tens algum animal? — Yap! Gato e porquinhos da índia https:// curiouscat.me/Matilde_prior/ post/298187553?1516837791 …,,,956313494873427975,https://twitter.com/matilde_prior/status/956313494873427975,algum animal
143,143,Festivist,0,0,neutral,Pacific Rim Uprising: Exclusive New Photo of John Boyega - IGN First - IGN India http:// ift.tt/2Bresbd,,,956313483880083456,https://twitter.com/Festivist/status/956313483880083456,
144,144,moonsaha6,0,0,neutral,This technology is boosting literacy rates in India and beyond https:// funnyvideos365.com/2018/01/25/thi s-technology-is-boosting-literacy-rates-in-india-and-beyond/ … pic.twitter.com/mACr3rfSlb,,,956313462073851906,https://twitter.com/moonsaha6/status/956313462073851906,technology literacy beyond
145,145,amymint69,0,0,neutral,Ancient India Art in ruins .. enhancement: http:// youtu.be/EwSLaIe6M-Y?a via @YouTube,@YouTube,,956313453152612353,https://twitter.com/amymint69/status/956313453152612353,enhancement via
146,146,WrongDoc,0,3,positive,"Back in public hospital in India , he’d have helped the nurses to neatly fold the gauze packs, bandage rolls, other consumables, keep wards tidy etc.",,,956313446840123392,https://twitter.com/WrongDoc/status/956313446840123392,public hospital neatly fold gauze bandage keep tidy
147,147,leandrotomazofi,1,2,neutral,Nem sei como e que consegues andar por aii o teu spot era na Índia eras sagrada,,,956313441068834817,https://twitter.com/leandrotomazofi/status/956313441068834817,spot era
148,148,ahnqir,0,1,neutral,Rajputs are once again holding India back.,,,956313424228638720,https://twitter.com/ahnqir/status/956313424228638720,holding back
149,149,ugosus,0,0,neutral,"Considering that conservatives even in today’s India place greater value on what they see as a woman’s ‘honour’ over her life, it is scary that Bhansali has chosen to glamourise jauhar in his film in a bid to play to the Rajput gallery.",,,956313421116358656,https://twitter.com/ugosus/status/956313421116358656,even today place greater value see woman life scary chosen film bid play gallery
150,150,ceelaygreen,0,0,positive,"the dictionary, i'm gonna start with that. id like to travel. i want to see india , the pyramids, a whale & that race with all the bicycles in france. i'm not sure about rivers, they scare me but i love swimming; i'm good at it & when i swim i count the laps & this helps me relax.",,,956313413667426306,https://twitter.com/ceelaygreen/status/956313413667426306,dictionary start like travel want see india whale race sure scare love swimming good swim count relax
151,151,SRK_AngelZoya,0,0,neutral,aq cm bs pke baju ky gt klo ke India . tau sndri di sini gmn,,,956313409854742529,https://twitter.com/SRK_AngelZoya/status/956313409854742529,tau
152,152,VidyaManuri,0,0,neutral,@PMOIndia @NIA_ India @rajnathsingh @SushmaSwaraj @narendramodi https:// twitter.com/VidyaManuri/st atus/956311798696816646 …,@PMOIndia @NIA_ @rajnathsingh @SushmaSwaraj @narendramodi,,956313362463449088,https://twitter.com/VidyaManuri/status/956313362463449088,
153,153,Satchit6,0,0,positive,cc: @ArvindKejriwal @OfficeOfRG Your buddy Poor Lalu heading to jail. Hope your turns too come soon to free India of Corruption and Anarchy! #FodderScam https:// twitter.com/ss_rathore01/s tatus/956046422071304193 …,@ArvindKejriwal @OfficeOfRG,#FodderScam,956313355869974528,https://twitter.com/Satchit6/status/956313355869974528,buddy heading jail turns come soon free
154,154,neetiraj,0,0,positive,Tesla still welcome in India after Elon Musk picks China for factory http://www. livemint.com/Industry/rubdO 1lcpDFZctxkLGyvuI/Tesla-still-welcome-in-India-after-Elon-Musk-picks-China-for.html …,,,956313299292913667,https://twitter.com/neetiraj/status/956313299292913667,still welcome factory still welcome
155,155,maverickenator,0,1,neutral,Will India see #tarunTejpal apologizing to the lil girl like this? https:// twitter.com/bbcworld/statu s/956264528026750978 …,,#tarunTejpal,956313296449220615,https://twitter.com/maverickenator/status/956313296449220615,see girl like
156,156,_ChristianMail,0,0,neutral,"Government, Police in India Thwart Threatened Attacks on Christians https:// goo.gl/fb/DFifGu",,,956313281509167104,https://twitter.com/_ChristianMail/status/956313281509167104,
157,157,Dotun__,0,1,positive,"Fuck Zidane, Fuck Madrid, fuck football Hello cricket @SouvikSadhu9 Did India eventually win ""Ashes""",@SouvikSadhu9,,956313273217044480,https://twitter.com/Dotun__/status/956313273217044480,football cricket eventually win
158,158,jujuejamil,0,0,neutral,"bukan calang calang punya delay malindo ni. sepatutnya flight dari india berlepas pukul 10 malam tadi, tapi laa ni pukul 7.40 still nak berlepas lagi dah lah tengah berebut driver dengan customer lain ni",,,956313267059572736,https://twitter.com/jujuejamil/status/956313267059572736,delay flight dari india still nak dah driver customer lain
159,159,Darknight_india,0,0,neutral,"@ShekharGupta , @BSF_ India",@ShekharGupta @BSF_,,956313212709826561,https://twitter.com/Darknight_india/status/956313212709826561,
160,160,catholicmelb,0,1,neutral,"Dr Dantis, who has conducted research on behalf of the Catholic Church in Australia and India , will lead the... https:// fb.me/4ao88KW2I",,,956313194267660289,https://twitter.com/catholicmelb/status/956313194267660289,research behalf lead
161,161,secstatewa,0,8,positive,"Had the pleasure of meeting @shree_saini_ , Miss India USA 2017, and learning about all of the good she is doing to combat bullying in schools and human trafficking. Shree represented Washington state at Miss India USA and I wish her the best of luck at Miss India World. pic.twitter.com/iTpmmVViuq",@shree_saini_,,956313190786154496,https://twitter.com/secstatewa/status/956313190786154496,pleasure meeting shree learning good combat bullying human state wish best luck pic twitter
162,162,Power4All2025,8,11,neutral,Video : Mini-grids increase rice processing output for rural Indian women by 100x http:// ow.ly/4QvP30hZ1cr #SDG7 #SDGs #globalgoals #India #minigrids #gender #women #energy pic.twitter.com/VwvKi1f0wh,,#SDG7 #SDGs #globalgoals #India #minigrids #gender #women #energy,956313181177212928,https://twitter.com/Power4All2025/status/956313181177212928,increase rice output rural
163,163,entftw,0,0,neutral,Young Entrepreneurs Program in India https:// goo.gl/L2yiTv #Entrepreneur,,#Entrepreneur,956313174025777152,https://twitter.com/entftw/status/956313174025777152,
164,164,laraagrelli,0,0,neutral,Pedras preciosas quero me enfeitar. Encantar a índia com o meu olhar... Só Tupã sabia que eu não podia me apaixonar...,,,956313168392880129,https://twitter.com/laraagrelli/status/956313168392880129,sabia
165,165,NCB_ANU,1,0,positive,"Died #OnThisDay Mary Martin (1915–1973), bookseller; started the Mary Martin Bookshop in Adelaide in 1945 but sold it to Max Harris and moved to India in 1963 after becoming entranced by the country and its people. http:// adb.anu.edu.au/biography/mart in-mary-maydwell-11072 … pic.twitter.com/zrD7cIXtPx",,#OnThisDay,956313155369549824,https://twitter.com/NCB_ANU/status/956313155369549824,bookseller sold becoming country people
166,166,cocteautriplets,0,0,neutral,"Well. Maybe not ""big"", but definitely played the race for India https:// en.m.wikipedia.org/wiki/French_In dia …",,,956313145445965824,https://twitter.com/cocteautriplets/status/956313145445965824,big definitely race
167,167,hcvwarrior,2,2,positive,"""go fuck a dog"" on tv not even firang news channels are this liberal. south india most advanced civilization",,,956313118405046272,https://twitter.com/hcvwarrior/status/956313118405046272,dog even news liberal south india advanced civilization
168,168,_zrypto,0,0,neutral,India (Ind) vs (SA) South Africa https://www. sportssilo.com/india-ind-vs-s a-south-africa-2/ … pic.twitter.com/8W8uACdJMb,,,956313099933425665,https://twitter.com/_zrypto/status/956313099933425665,
169,169,shishir_100rbh,1,0,neutral,Are you people trying to tell India that Sushil Shinde wasn't the weakest Home Minister? @rajnathsingh @KirenRijiju,@rajnathsingh @KirenRijiju,,956313075581206528,https://twitter.com/shishir_100rbh/status/956313075581206528,people trying tell
170,170,mattcawby,13,48,neutral,Air India 777 VT-ALV is pushing back from the Everett Delivery Center for a delivery flight pic.twitter.com/j0pr44SO2n,,,956313035701809153,https://twitter.com/mattcawby/status/956313035701809153,pushing back delivery flight pic twitter
171,171,haunter84,0,2,neutral,La es regional sale en la India .,,,956313013857943553,https://twitter.com/haunter84/status/956313013857943553,regional sale
172,172,EL1ZOCA,0,0,neutral,"Vale pra ti tb ne, cada vez que eu penso em te ver tu já se mudou de novo india",,,956313011068833793,https://twitter.com/EL1ZOCA/status/956313011068833793,novo india
173,173,AACoolhome,0,0,neutral,Pues que empiece la fila india en la sede de PRI,,,956312949500588032,https://twitter.com/AACoolhome/status/956312949500588032,india
174,174,nimatachigamika,0,0,neutral,Google Arts and Culture’s viral selfie feature now in India http:// votyus.me/usb/posts/9917 60 …,,,956312941904752641,https://twitter.com/nimatachigamika/status/956312941904752641,viral feature
175,175,pinos700,0,0,neutral,India : esta cerca de comercializar un mini-coche que funciona con aire comprimido - Ecocosas https:// fb.me/3mzFC3iw0,,,956312911953235973,https://twitter.com/pinos700/status/956312911953235973,con aire
176,176,mittubarik1985,0,0,neutral,प्रधानमंत्री जी बोल रहे हैं नौजवानों को नौकरी नहीं मिलेगी रोजगार मिलेगा ब्रेड पकोड़ा बेचना है चाय बेचना है पानी पुरी बेचना है digital India pic.twitter.com/uS5UwEtIGF,,,956312901798715392,https://twitter.com/mittubarik1985/status/956312901798715392,digital pic twitter
177,177,simla_spice,0,0,neutral,Vikas Gupta Mastermind Of India : http:// youtu.be/F0QsZGkZI4s?a via @YouTube,@YouTube,,956312882463035392,https://twitter.com/simla_spice/status/956312882463035392,via
178,178,PeterDellaPenna,0,0,positive,"I thought the 10/3 price was absurd. For the wagering types out there, I'm sure they wouldn't have hesitated to plunk down a good wad on Afghanistan at that price. They're the Asia Cup champs. If it was Pakistan or India no way would they be priced at those odds.",,,956312882072965122,https://twitter.com/PeterDellaPenna/status/956312882072965122,thought price absurd wagering sure plunk good wad price way would priced odds
179,179,Meena98651005,0,0,neutral,Varun is my favourite actor from India,,,956312848321433601,https://twitter.com/Meena98651005/status/956312848321433601,actor
180,180,Chileankit,0,0,neutral,"I hope padmavati becomes a big hit, and break through all this regressive attitude on display by some sections of India . I am watching it atleast three times #Padmavat !! Baba waiting to see your performance @RanveerOfficial",@RanveerOfficial,#Padmavat,956312845142040577,https://twitter.com/Chileankit/status/956312845142040577,hope becomes big hit break regressive attitude display watching three times waiting see performance
181,181,Dr_dad_of_3,0,0,positive,Still made in India . Still cheap and crappy.,,,956312844055826439,https://twitter.com/Dr_dad_of_3/status/956312844055826439,made cheap
182,182,Theo_Todd1,0,2,neutral,Happy birthday,,,956312841564323840,https://twitter.com/Theo_Todd1/status/956312841564323840,birthday
183,183,R7ty20,0,0,positive,New post ( India 's 'good morning' texts have become a real problem) has been published on all new - http:// googler7ty.com/index.php/2018 /01/24/indias-good-morning-texts-have-become-a-real-problem/ …,,,956312807892488192,https://twitter.com/R7ty20/status/956312807892488192,post good morning become real problem new
184,184,mairalmd,0,1,neutral,n acredito que to indo contra td que acredito querendo me vestir de índia no carnaval,,,956312789089488901,https://twitter.com/mairalmd/status/956312789089488901,contra
185,185,cbrnamja,0,0,neutral,Sierra India November Charlie Echo India Whiskey Alpha Echo Lima Echo Victor Echo November. Sierra Mike India Lima Yankee Foxtrot Alpha Charlie Echo,,,956312786585378816,https://twitter.com/cbrnamja/status/956312786585378816,
186,186,Sell_Stockphoto,0,0,neutral,Tropical Kerala curated collection http:// shutr.bz/2b2E4D3 #kerala #india pic.twitter.com/V9NWoRHPMp,,#kerala #india,956312780453400576,https://twitter.com/Sell_Stockphoto/status/956312780453400576,collection
187,187,logicalgong,0,0,negative,What about those Disney workers who were Americans and worked in IT but were laid off and forced to train their H1b replacements from India ? When is H1b visa abuse going to stop?,,,956312773381648385,https://twitter.com/logicalgong/status/956312773381648385,worked laid forced train visa abuse going stop
188,188,CopCrime,0,0,neutral,India : Mumbai: Cop arrested for abetment of suicide after man kills himself alleging harassment https://www. mid-day.com/articles/mumba i-cop-arrested-for-abetment-of-suicide-after-man-kills-himself-alleging-harassment/18971171 … Story by @Khanmidday @mid_day,@Khanmidday @mid_day,,956312767111286784,https://twitter.com/CopCrime/status/956312767111286784,abetment suicide man harassment mid day
189,189,Mohamed35238579,0,0,neutral,Moto X4 6GB RAM Variant India Launch Expected on February 1: Moto X4 6GB RAM Variant India … https:// goo.gl/fb/7VuN6H https:// fb.me/9c1m1WTx0,,,956312725935788033,https://twitter.com/Mohamed35238579/status/956312725935788033,
190,190,MOHIT881923,0,1,positive,"Most of India must be sleeping by now , gentle reminder to the ones who wakes up early and the ones who r snoozing of the alarm right now , it’s a new day today #GoodMorning here is some #Coffee #ExtraStrongExtraHot",,#GoodMorning #Coffee #ExtraStrongExtraHot,956312723469545472,https://twitter.com/MOHIT881923/status/956312723469545472,must sleeping gentle reminder wakes early alarm right new day today
191,191,daniell01silva,0,1,neutral,N vou falar nada da Lúcia Índia kkkkkkk,,,956312721166913537,https://twitter.com/daniell01silva/status/956312721166913537,
192,192,atr_sumana,0,0,negative,"Is Indian economy being run by a very small set of people, worries Raghuram Rajan : When u required to worry, with Chidmbrm looted India . Now u need not worry. Plenty of people worry for that. Chu**ya Na*d*n. M*t*e* Ch**. http:// ecoti.in/ZeZiZa via @economictimes",@economictimes,,956312715730960384,https://twitter.com/atr_sumana/status/956312715730960384,economy run small set people worry need worry people worry via
193,193,fixpocket_com,0,0,neutral,Join now! http://www. fixpocket.com It's easy peasy! 1.Make a profile 2.Get noticed! 3. Start selling OR 1.Browse profiles 2. Pick the skill you need 3. Buy! #india #startups #business #marketplace pic.twitter.com/2iC3oQjw5x,,#india #startups #business #marketplace,956312714393083905,https://twitter.com/fixpocket_com/status/956312714393083905,
194,194,shri_v,0,0,positive,Stop repeat offences by child molesters. Allow adult survivors to report childhood sexual ab... http:// chn.ge/2DwRQrj via @ChangeOrg_ India,@ChangeOrg_,,956312710542639105,https://twitter.com/shri_v/status/956312710542639105,repeat child adult report childhood sexual via
195,195,Mohamed35238579,0,0,neutral,Oppo A71 Price Cut in India : Oppo A71 Price Cut in India Oppo A71 was launched in India … https:// goo.gl/fb/yeCwEs https:// fb.me/KMPHpJkD,,,956312699918577664,https://twitter.com/Mohamed35238579/status/956312699918577664,
196,196,TEN_3_SPORTS,0,0,positive,"India might have reason to believe that their intent calls robbed them of a potentially match-winning total on Day 1 at Wanderers, writes",,,956312697242509312,https://twitter.com/TEN_3_SPORTS/status/956312697242509312,might reason believe intent potentially match winning total
197,197,Mohamed35238579,0,0,neutral,"iPhone X Available With Rs. 12,000 Cashback in India on HDFC Bank EMI Transactions: iPhone… https:// goo.gl/fb/BVkhtc https:// fb.me/7jBYkMbvN",,,956312695669710849,https://twitter.com/Mohamed35238579/status/956312695669710849,
198,198,mikemik35416149,0,0,negative,Replacing light bulbs was smart. But requiring everything MakeInIndia is stupid. Investing in manufacturing that required high skill employees was very bad Idea. India ’s high skilled employees can get jobs w/o government help. 90% India employees low skill or no skills.,,,956312681375350785,https://twitter.com/mikemik35416149/status/956312681375350785,light smart everything stupid high skill bad high skilled get government help low skill
199,199,AbelmanMarkus,0,1,negative,'Mother's little headful' Picture shows gharial crocodile taking her young charges into River Chambal. #India pic.twitter.com/8wWcjp08Pz,,#India,956312671678353410,https://twitter.com/AbelmanMarkus/status/956312671678353410,little headful gharial crocodile taking young pic twitter
200,200,shabirahmad3653,0,0,neutral,"If muslims should have done this, they would have been labelled anti india even terrorsts.definitely india will undergo another partition.",,,956312669446799360,https://twitter.com/shabirahmad3653/status/956312669446799360,done would anti india even definitely india undergo another partition
201,201,pinos700,0,0,neutral,India : esta cerca de comercializar un mini-coche que funciona con aire comprimido - Ecocosas https:// fb.me/2udoeqhcC,,,956312651436642305,https://twitter.com/pinos700/status/956312651436642305,con aire
202,202,Mohamed35238579,0,0,neutral,Moto X4 6GB RAM Variant India Launch Expected on February 1: Moto X4 6GB RAM Variant India … https:// goo.gl/fb/7VuN6H,,,956312650945908737,https://twitter.com/Mohamed35238579/status/956312650945908737,
203,203,Mohamed35238579,0,0,neutral,Oppo A71 Price Cut in India : Oppo A71 Price Cut in India Oppo A71 was launched in India … https:// goo.gl/fb/yeCwEs,,,956312649708470274,https://twitter.com/Mohamed35238579/status/956312649708470274,
204,204,Mohamed35238579,0,0,neutral,"iPhone X Available With Rs. 12,000 Cashback in India on HDFC Bank EMI Transactions: iPhone… https:// goo.gl/fb/BVkhtc",,,956312647292551169,https://twitter.com/Mohamed35238579/status/956312647292551169,
205,205,1k2RP,0,0,neutral,"Nesse momento o @izzynobre está digitando "" India passagens aéreas"".... https:// twitter.com/Nerdbunker/sta tus/956310648031293440 …",@izzynobre,,956312641915506688,https://twitter.com/1k2RP/status/956312641915506688,
206,206,grantwyeth,0,0,neutral,India locks in the Quad http://www. afr.com/opinion/column ists/india-locks-in-the-quadrilateral-dialogue-to-counter-china-20180124-h0ng2y …,,,956312619152896000,https://twitter.com/grantwyeth/status/956312619152896000,quadrilateral dialogue counter china
207,207,iViraT_oFFiciaL,0,1,negative,Another failure for Parthiv. Who should be India 's wicket-keeper in overseas conditions? #SAvIND,,#SAvIND,956312601339809792,https://twitter.com/iViraT_oFFiciaL/status/956312601339809792,failure wicket keeper overseas
208,208,pinos700,0,0,neutral,India : esta cerca de comercializar un mini-coche que funciona con aire comprimido - Ecocosas https:// fb.me/O2qiH3jD,,,956312548428648449,https://twitter.com/pinos700/status/956312548428648449,con aire
209,209,GupshupIndia1M,0,0,neutral,"Our channel art !! @Patna, India https://www. instagram.com/p/BeWeY45HEeq/",@Patna,,956312548298641408,https://twitter.com/GupshupIndia1M/status/956312548298641408,channel art
210,210,cocteautriplets,0,0,positive,They were big in India for a bit too (before the concept of modern India a thing),,,956312500525588480,https://twitter.com/cocteautriplets/status/956312500525588480,big bit concept modern thing
211,211,AshokKu14100159,0,0,positive,India is in the right hand India will again be Sone ki chidian under leadership of Our Prime Minister,,,956312490672975873,https://twitter.com/AshokKu14100159/status/956312490672975873,right hand leadership
212,212,ShravanSaxena,0,0,neutral,----question about saudi arabia and islam and i and israel were circulating as SHARED THIS TOO THAT MORN OF JANUARY20 OF INDIA FINAL ANSWER TOO GOT ABOUT MY ALL THIS TOPIC AS MY FEAR AGAINST SAUDI ARABIA TOO BECAME OVER OR ABOUT ONLY FEW ONES OF SAUDI ARABIA TOO AS was mentioning,,,956312463515013121,https://twitter.com/ShravanSaxena/status/956312463515013121,question islam israel
213,213,Acexiv7,0,5,neutral,Pakistan is not India,,,956312432409899008,https://twitter.com/Acexiv7/status/956312432409899008,
214,214,Bipashaa,0,0,neutral,Congrafucktulations India ! We have finally got our #achchedin when a school bus is attacked over a movie. #padmavat #Gurugram,,#achchedin #padmavat #Gurugram,956312412335951872,https://twitter.com/Bipashaa/status/956312412335951872,finally got school bus movie
215,215,bennycrf,1,1,neutral,Sai doidão kkk,,,956312366727254017,https://twitter.com/bennycrf/status/956312366727254017,
216,216,pwchivers,0,1,neutral,What an adventure for Meg trekking in India #prouddad pic.twitter.com/lz4zXVFt2r,,#prouddad,956312334561103872,https://twitter.com/pwchivers/status/956312334561103872,adventure pic twitter
217,217,satpal1974,0,2,negative,Sir r u saying that she is foolishly destroying indians image .I think ppl like her r dangerously wicked coz as u said wicked sometimes rests it's true they were in rest when hindus n Sikhs were targeted. These r modern jaichands of india,,,956312325476118528,https://twitter.com/satpal1974/status/956312325476118528,saying foolishly image think like dangerously wicked coz said wicked sometimes true rest targeted modern india
218,218,SweetEarthFoods,0,0,positive,Wanderlust #sweetearth #consciousbychoice #wander #travel #india #southeastasia #enjoy https://www. instagram.com/p/BeWeWc4llE2/,,#sweetearth #consciousbychoice #wander #travel #india #southeastasia #enjoy,956312320640212992,https://twitter.com/SweetEarthFoods/status/956312320640212992,wander travel india enjoy
219,219,pale_blue_dot__,0,1,neutral,""" India """,,,956312293058387968,https://twitter.com/pale_blue_dot__/status/956312293058387968,
220,220,trcyiqcuhz1620,0,0,neutral,India has won! भारत की विजय। अच्छे दिन आने वाले हैं।,,,956312270530691072,https://twitter.com/trcyiqcuhz1620/status/956312270530691072,
221,221,FlipMontanez,0,1,neutral,Listen to Kayzo - Sunburn Festival India (12/29/17) (Supported by Kayzo) by DJ Crozzworkz #np on #SoundCloud,,#np #SoundCloud,956312268068683776,https://twitter.com/FlipMontanez/status/956312268068683776,
222,222,ANUmedia,7,6,neutral,India locks in the quadrilateral dialogue to counter China: Defence expert Professor @Rory_Medcalf of @NSC_ANU writes in the @FinancialReview http://www. afr.com/opinion/column ists/india-locks-in-the-quadrilateral-dialogue-to-counter-china-20180124-h0ng2y#ixzz559I0BLhA …,@Rory_Medcalf @NSC_ANU @FinancialReview,#ixzz559I0BLhA,956312235365707777,https://twitter.com/ANUmedia/status/956312235365707777,quadrilateral dialogue counter expert quadrilateral dialogue counter china
223,223,hashahmedabad,0,0,neutral,"Rampage against Padmaavat in India 's Ahmedabad - Geo News, Pakistan http:// ift.tt/2Bsb3bX #Ahmedabad #News",,#Ahmedabad #News,956312233163808770,https://twitter.com/hashahmedabad/status/956312233163808770,
224,224,JvSafadex1,0,0,neutral,Amor tinha! só faltou o dinheiro que tava em falta,,,956312224989138945,https://twitter.com/JvSafadex1/status/956312224989138945,dinheiro
225,225,humanismrule,0,0,negative,@RGVzoomin Too bad you are an OLD MAN. Wish you are young so that you will be the first Porn actor from India .,@RGVzoomin,,956312224074641408,https://twitter.com/humanismrule/status/956312224074641408,bad young first actor
226,226,TMGsolar,0,0,neutral,Types of Solar Photovoltaic (PV) Systems for Your Rooftop: http:// bit.ly/1WVVJsV #solar #india,,#solar #india,956312221533065216,https://twitter.com/TMGsolar/status/956312221533065216,solar india
227,227,kabarberita,0,0,neutral,Jamaah Haji India Berangkat Haji dari Kota Agar Lebih Hemat https:// goo.gl/fb/4x8hqN,,,956312181158670336,https://twitter.com/kabarberita/status/956312181158670336,dari
228,228,mani1972ias,1,21,positive,"We need to find the data for India , and have public discussions on how to make it inclusive. A non-inclusive growth is sure recipe for disaster, sooner or later. https:// twitter.com/CNNMoney/statu s/955236400756154369 …",,,956312139693572096,https://twitter.com/mani1972ias/status/956312139693572096,need find data public make inclusive non inclusive growth sure recipe disaster sooner later
229,229,DushtaStree,0,4,positive,Stay strong #India . #Padmaavat,,#India #Padmaavat,956312101299011584,https://twitter.com/DushtaStree/status/956312101299011584,strong
230,230,vcharlesc,0,0,neutral,"Sir, when is start construction for Karaikal Greenfield Airport ?",,,956312094005080064,https://twitter.com/vcharlesc/status/956312094005080064,start construction
231,231,Sjolid,0,0,positive,"This is not true. China and India have been moving to cleaner energy, its just a slower process since they have more people and a few other factors. They aren’t keeping emissions the same.",,,956312067320856576,https://twitter.com/Sjolid/status/956312067320856576,true moving cleaner energy process since people keeping
232,232,hiteshkhanna21,0,0,positive,Parents... you're going to India and Dubai for a month...not for a whole year!! Chill with the packing!!,,,956312059720929283,https://twitter.com/hiteshkhanna21/status/956312059720929283,going month whole year
233,233,NewsAssam,0,0,neutral,Assam Rifles nabs SS brigadier of NSCN (KN) in Nagaland - United News of India http:// ift.tt/2n8ABqu #Assam,,#Assam,956312055463792643,https://twitter.com/NewsAssam/status/956312055463792643,nabs brigadier
234,234,ShravanSaxena,0,0,negative,"then so simply i decided EITHER NOT TO SLEEP THAT NIGHT(OF USA AT LEAST)OR IF SLEEP THEN WITH ROOM LIGHT ON AND YES IF READING MY SHARING #CONTINUOUSLY THEN HAVE SHARED ON SUNDAY JANUARY21ST OF INDIA OR USA THAT FROM JANUARY19TH TO JANUARY20 TOO OF INDIAN TIME at least,question a",,#CONTINUOUSLY,956312044751474689,https://twitter.com/ShravanSaxena/status/956312044751474689,simply decided least question
235,235,PananthattilR,0,0,positive,"Though India 's PM @narendramodi ji was taking a very bold economic decision in demonetisation & GST, this was a move which had short term adverse impact on economy in the way of slow down, but unlike former RBI governor Raghuram Rajan, I believe,in the long term, it would be good https:// twitter.com/scroll_in/stat us/956154126039175169 …",@narendramodi,,956312030524387329,https://twitter.com/PananthattilR/status/956312030524387329,taking bold economic decision move short term adverse impact economy way slow unlike former governor believe long term would good
236,236,MyMMANews,0,0,neutral,Drinking an India Point Ale by @NewportStorm - http:// untp.beer/s/c554296055 #photo,@NewportStorm,#photo,956312024132222977,https://twitter.com/MyMMANews/status/956312024132222977,photo
237,237,Jean011,0,0,neutral,India 's truck drivers – in pictures https://www. theguardian.com/global-develop ment-professionals-network/gallery/2017/jun/23/long-winding-roads-lives-indias-truck-drivers-in-pictures?CMP=share_btn_tw&page=with:img-9#img-9 …,,#img,956312017735909378,https://twitter.com/Jean011/status/956312017735909378,truck winding truck share page
238,238,JustFerchThings,0,16,positive,I would get married in Deep India,,,956312000317050880,https://twitter.com/JustFerchThings/status/956312000317050880,would get married
239,239,Pslmanianew,0,0,neutral,Cricket: Rabada gets three as South Africa restrict India in third test http:// viralspecies.com/cricket-rabada -gets-three-as-south-africa-restrict-india-in-third-test/ …,,,956311983283998721,https://twitter.com/Pslmanianew/status/956311983283998721,three restrict third test
240,240,indiasatimg,0,0,neutral,"India Satellite Image @January 25, 2018 at 05:15AM pic.twitter.com/EUY4v8ywVc",@January,,956311982826803201,https://twitter.com/indiasatimg/status/956311982826803201,pic twitter
241,241,healthhacks12,0,0,neutral,Cricket: Rabada gets three as South Africa restrict India in third test http:// viralspecies.com/cricket-rabada -gets-three-as-south-africa-restrict-india-in-third-test/ …,,,956311976870842369,https://twitter.com/healthhacks12/status/956311976870842369,three restrict third test
242,242,theobhe,0,0,neutral,Travel Tips for Students Traveling to India http:// bit.ly/2rz9x8r by @PraguePost #HigherEd #StudyAbroad #StudentXperience,@PraguePost,#HigherEd #StudyAbroad #StudentXperience,956311964392796161,https://twitter.com/theobhe/status/956311964392796161,
243,243,biz2credit,0,1,positive,#Biz2Credit is happy to announce that Rajesh Narain Gupta at SNG & Partners will be speaking at #FDFConf - #India Chapter this March in #Mumbai ! #finance #fintech #digital … http://www.fr ontiersofdigitalfinance.com.ridder.co/Ozxr5r,,#Biz2Credit #FDFConf #India #Mumbai #finance #fintech #digital,956311927701073921,https://twitter.com/biz2credit/status/956311927701073921,happy announce speaking finance digital
244,244,RohitBiz2Credit,0,1,positive,#Biz2Credit is happy to announce that Rajesh Narain Gupta at SNG & Partners will be speaking at #FDFConf - #India Chapter this March in #Mumbai ! #finance #fintech #digital http:// ow.ly/VoOP30hYSoO,,#Biz2Credit #FDFConf #India #Mumbai #finance #fintech #digital,956311921690578946,https://twitter.com/RohitBiz2Credit/status/956311921690578946,happy announce speaking finance digital
245,245,BSEIndia,2,4,neutral,"Unemployment Rate(%) - India 5.04,Urban 6.28,Rural 4.41 on 24 Jan 2018 http://www. bseindia.com/bsecmieindices /unemployment.aspx …",,,956311919836610561,https://twitter.com/BSEIndia/status/956311919836610561,
246,246,NewsBlogged,0,0,neutral,#India News: Jammu And Kashmir Proposes Opening Of 7 More LoC Trade Points The Jammu and Kashmir government h... http:// newsblogged.com/jammu-and-kash mir-proposes-opening-of-7-more-loc-trade-points/ …,,#India,956311918670577664,https://twitter.com/NewsBlogged/status/956311918670577664,government
247,247,SonyLIV,0,3,negative,Watch the experts look deep into the players’ game before the semi-finals. Don’t miss this build-up before the match. Stream now to #LIVtheGrandSlam http:// bit.ly/2n794F4 ( India only) pic.twitter.com/jJANcTNdCT,,#LIVtheGrandSlam,956311917038989312,https://twitter.com/SonyLIV/status/956311917038989312,look deep game semi miss build match
248,248,BSEIndia,1,2,neutral,"Consumer Sentiment Index - India 94.89,Urban 91.20,Rural 97.27 on 24 Jan 2018 http://www. bseindia.com/bsecmieindices /consumer.aspx …",,,956311912517533696,https://twitter.com/BSEIndia/status/956311912517533696,
249,249,MinLiPress,0,0,neutral,印度与东盟峰会将于今天在新德里举行 主要讨论经贸与海上安全等问题 东盟领导人也将出席明天印度国庆日活动 #India pic.twitter.com/z4otDzZhK2,,#India,956311890136723456,https://twitter.com/MinLiPress/status/956311890136723456,pic twitter
250,250,faridur2009,0,2,neutral,"With film heroine Devshree Roy of West Bengal, India . pic.twitter.com/WplWfndmQB",,,956311878673707008,https://twitter.com/faridur2009/status/956311878673707008,film heroine pic twitter
